file:2022-07-04 13:22:30,591 - root - INFO - 设置浏览器最大化
file:2022-07-04 16:08:42,275 - root - INFO - 打开url地址http://127.0.0.1/zentao/user-login.html?tid=mdjkhgvq
file:2022-07-04 16:12:45,682 - root - INFO - 设置浏览器最大化
file:2022-07-04 16:12:46,429 - root - INFO - 打开url地址http://127.0.0.1/zentao/user-login.html?tid=mdjkhgvq
file:2022-07-04 16:13:42,723 - root - INFO - 设置浏览器最大化
file:2022-07-04 16:13:43,538 - root - INFO - 打开url地址http://127.0.0.1/zentao/user-login.html?tid=mdjkhgvq
file:2022-07-04 16:13:43,568 - root - INFO - 用户名输入框元素识别成功
file:2022-07-04 16:13:43,613 - root - INFO - 用户名输入框输入:test01
file:2022-07-04 16:13:43,623 - root - INFO - 密码输入框元素识别成功
file:2022-07-04 16:13:43,672 - root - INFO - 密码输入框输入:Aa2128199
file:2022-07-04 16:13:43,683 - root - INFO - 登录按钮元素识别成功
file:2022-07-04 16:13:43,746 - root - INFO - 对登录按钮进行了点击
file:2022-07-04 21:12:56,833 - root - INFO - 设置浏览器最大化
file:2022-07-04 21:12:58,172 - root - INFO - 打开url地址http://127.0.0.1/zentao/user-login.html?tid=mdjkhgvq
file:2022-07-04 21:12:58,209 - root - INFO - 用户名输入框元素识别成功
file:2022-07-04 21:12:58,252 - root - INFO - 用户名输入框输入:test01
file:2022-07-04 21:12:58,262 - root - INFO - 密码输入框元素识别成功
file:2022-07-04 21:12:58,336 - root - INFO - 密码输入框输入:Aa2128199
file:2022-07-04 21:12:58,355 - root - INFO - 登录按钮元素识别成功
file:2022-07-04 21:12:58,402 - root - INFO - 对登录按钮进行了点击
file:2022-07-04 21:13:58,898 - root - INFO - 设置浏览器最大化
file:2022-07-04 21:13:59,566 - root - INFO - 打开url地址http://127.0.0.1/zentao/user-login.html?tid=mdjkhgvq
file:2022-07-04 21:13:59,580 - root - INFO - 用户名输入框元素识别成功
file:2022-07-04 21:13:59,621 - root - INFO - 用户名输入框输入:test01
file:2022-07-04 21:13:59,650 - root - INFO - 密码输入框元素识别成功
file:2022-07-04 21:13:59,711 - root - INFO - 密码输入框输入:Aa2128199
file:2022-07-04 21:13:59,731 - root - INFO - 登录按钮元素识别成功
file:2022-07-04 21:13:59,777 - root - INFO - 对登录按钮进行了点击file:2022-07-04 21:30:45,661 - root - INFO - 设置浏览器最大化
file:2022-07-04 21:30:46,542 - root - INFO - 打开url地址http://127.0.0.1/zentao/user-login.html?tid=mdjkhgvq
file:2022-07-04 21:30:46,582 - root - INFO - 用户名输入框元素识别成功
file:2022-07-04 21:30:46,714 - root - INFO - 用户名输入框输入:test01
file:2022-07-04 21:30:46,743 - root - INFO - 密码输入框元素识别成功
file:2022-07-04 21:30:46,874 - root - INFO - 密码输入框输入:Aa2128199
file:2022-07-04 21:30:46,890 - root - INFO - 登录按钮元素识别成功
file:2022-07-04 21:30:46,932 - root - INFO - 对登录按钮进行了点击
file:2022-07-04 21:32:07,846 - root - INFO - 设置浏览器最大化
file:2022-07-04 21:32:08,798 - root - INFO - 打开url地址http://127.0.0.1/zentao/user-login.html?tid=mdjkhgvq
file:2022-07-04 21:32:08,817 - root - INFO - 用户名输入框元素识别成功
file:2022-07-04 21:32:08,868 - root - INFO - 用户名输入框输入:test01
file:2022-07-04 21:32:08,907 - root - INFO - 密码输入框元素识别成功
file:2022-07-04 21:32:08,974 - root - INFO - 密码输入框输入:Aa2128199
file:2022-07-04 21:32:08,984 - root - INFO - 登录按钮元素识别成功
file:2022-07-04 21:32:09,020 - root - INFO - 对登录按钮进行了点击
file:2022-07-04 21:51:27,167 - root - INFO - 设置浏览器最大化
file:2022-07-04 21:51:28,237 - root - INFO - 打开url地址http://127.0.0.1/zentao/user-login.html?tid=mdjkhgvq
file:2022-07-04 21:51:28,252 - root - INFO - 用户名输入框元素识别成功
file:2022-07-04 21:51:28,290 - root - INFO - 用户名输入框输入:test01
file:2022-07-04 21:51:28,297 - root - INFO - 密码输入框元素识别成功
file:2022-07-04 21:51:28,317 - root - INFO - 密码输入框输入:Aa2128199
file:2022-07-04 21:51:28,320 - root - INFO - 登录按钮元素识别成功
file:2022-07-04 21:51:28,548 - root - INFO - 对登录按钮进行了点击
file:2022-07-04 22:06:34,948 - root - INFO - 设置浏览器最大化
file:2022-07-04 22:06:35,731 - root - INFO - 打开url地址http://127.0.0.1/zentao/user-login.html?tid=mdjkhgvq
file:2022-07-04 22:06:35,746 - root - INFO - 用户名输入框元素识别成功
file:2022-07-04 22:06:35,783 - root - INFO - 用户名输入框输入:test01
file:2022-07-04 22:06:35,793 - root - INFO - 密码输入框元素识别成功
file:2022-07-04 22:06:35,865 - root - INFO - 密码输入框输入:Aa2128199
file:2022-07-04 22:06:35,878 - root - INFO - 登录按钮元素识别成功
file:2022-07-04 22:06:35,923 - root - INFO - 对登录按钮进行了点击
file:2022-07-04 22:08:24,965 - root - INFO - 设置浏览器最大化
file:2022-07-04 22:08:25,885 - root - INFO - 打开url地址http://127.0.0.1/zentao/user-login.html?tid=mdjkhgvq
file:2022-07-04 22:08:25,913 - root - INFO - 用户名输入框元素识别成功
file:2022-07-04 22:08:25,952 - root - INFO - 用户名输入框输入:test01
file:2022-07-04 22:08:25,977 - root - INFO - 密码输入框元素识别成功
file:2022-07-04 22:08:26,011 - root - INFO - 密码输入框输入:Aa2128199
file:2022-07-04 22:08:26,034 - root - INFO - 登录按钮元素识别成功
file:2022-07-04 22:08:26,903 - root - INFO - 对登录按钮进行了点击
file:2022-07-05 15:29:16,571 - root - INFO - 设置浏览器最大化
file:2022-07-05 15:29:17,527 - root - INFO - 打开url地址http://127.0.0.1/zentao/user-login.html?tid=mdjkhgvq
file:2022-07-05 15:29:17,542 - root - INFO - 用户名输入框元素识别成功
file:2022-07-05 15:29:17,582 - root - INFO - 用户名输入框输入:test01
file:2022-07-05 15:29:17,632 - root - INFO - 密码输入框元素识别成功
file:2022-07-05 15:29:17,761 - root - INFO - 密码输入框输入:Aa2128199
file:2022-07-05 15:29:17,775 - root - INFO - 登录按钮元素识别成功
file:2022-07-05 15:29:17,892 - root - INFO - 对登录按钮进行了点击
